宁远县,1018011005,1018011
江永县,1018011006,1018011
蓝山县,1018011007,1018011
新田县,1018011008,1018011
双牌县,1018011009,1018011
祁阳县,1018011010,1018011
江华瑶族自治县,1018011011,1018011
洪江市,1018012001,1018012
沅陵县,1018012002,1018012
辰溪县,1018012003,1018012
溆浦县,1018012004,1018012
中方县,1018012005,1018012
会同县,1018012006,1018012
麻阳苗族自治县,1018012007,1018012
新晃侗族自治县,1018012008,1018012
芷江侗族自治县,1018012009,1018012
靖州苗族侗族自治县,1018012010,1018012
通道侗族自治县,1018012011,1018012
娄星区,1018013001,1018013
冷水江市,1018013002,1018013
涟源市,1018013003,1018013
双峰县,1018013004,1018013
新化县,1018013005,1018013
吉首市,1018014001,1018014
泸溪县,1018014002,1018014
凤凰县,1018014003,1018014
花垣县,1018014004,1018014
保靖县,1018014005,1018014
古丈县,1018014006,1018014
永顺县,1018014007,1018014
龙山县,1018014008,1018014
越秀区,1019001001,1019001
东山区,1019001002,1019001
荔湾区,1019001003,1019001
海珠区,1019001004,1019001
天河区,1019001005,1019001
芳村区,1019001006,1019001
白云区,1019001007,1019001
黄埔区,1019001008,1019001
番禺区,1019001009,1019001
花都区,1019001010,1019001
增城市,1019001011,1019001
从化市,1019001012,1019001
罗湖区,1019002001,1019002
南山区,1019002002,1019002
宝安区,1019002003,1019002
龙岗区,1019002004,1019002
盐田区,1019002005,1019002
福田区,1019002006,1019002
香洲区,1019003001,1019003
斗门区,1019003002,1019003
金湾区,1019003003,1019003
金园区,1019004001,1019004
达濠区,1019004002,1019004
龙湖区,1019004003,1019004
升平区,1019004004,1019004
河浦区,1019004005,1019004
澄海市,1019004006,1019004
潮阳市,1019004007,1019004
南澳县,1019004008,1019004
北江区,1019005001,1019005
武江区,1019005002,1019005
浈江区,1019005003,1019005
乐昌市,1019005004,1019005
南雄市,1019005005,1019005
曲江县,1019005006,1019005
始兴县,1019005007,1019005
仁化县,1019005008,1019005
翁源县,1019005009,1019005
新丰县,1019005010,1019005
乳源瑶族自治县,1019005011,1019005
源城区,1019006001,1019006
紫金县,1019006002,1019006
龙川县,1019006003,1019006
连平县,1019006004,1019006
和平县,1019006005,1019006
东源县,1019006006,1019006
梅江区,1019007001,1019007
兴宁市,1019007002,1019007
梅县,1019007003,1019007
大埔县,1019007004,1019007
丰顺县,1019007005,1019007
五华县,1019007006,1019007
平远县,1019007007,1019007
蕉岭县,1019007008,1019007
惠城区,1019008001,1019008
惠阳市,1019008002,1019008
博罗县,1019008003,1019008
惠东县,1019008004,1019008
龙门县,1019008005,1019008
城区,1019009001,1019009
陆丰市,1019009002,1019009
海丰县,1019009003,1019009
陆河县,1019009004,1019009
江海区,1019012001,1019012
蓬江区,1019012002,1019012
新会区,1019012003,1019012
恩平市,1019012004,1019012
台山市,1019012005,1019012
开平市,1019012006,1019012
鹤山市,1019012007,1019012
禅城区,1019013001,1019013
高明区,1019013002,1019013
顺德区,1019013003,1019013
南海区,1019013004,1019013
三水区,1019013005,1019013
江城区,1019014001,1019014
阳春市,1019014002,1019014
阳西县,1019014003,1019014
阳东县,1019014004,1019014
赤坎区,1019015001,1019015
霞山区,1019015002,1019015
坡头区,1019015003,1019015
麻章区,1019015004,1019015
吴川市,1019015005,1019015
廉江市,1019015006,1019015
雷州市,1019015007,1019015
遂溪县,1019015008,1019015
徐闻县,1019015009,1019015
茂南区,1019016001,1019016
茂港区,1019016002,1019016
化州市,1019016003,1019016
信宜市,1019016004,1019016
高州市,1019016005,1019016
电白县,1019016006,1019016
端州区,1019017001,1019017
鼎湖区,1019017002,1019017
高要市,1019017003,1019017
四会市,1019017004,1019017
广宁县,1019017005,1019017
怀集县,1019017006,1019017
封开县,1019017007,1019017
德庆县,1019017008,1019017
清城区,1019018001,1019018
英德市,1019018002,1019018
连州市,1019018003,1019018
佛冈县,1019018004,1019018
阳山县,1019018005,1019018
清新县,1019018006,1019018
连山壮族瑶族自治县,1019018007,1019018
连南瑶族自治县,1019018008,1019018
湘桥区,1019019001,1019019
潮安县,1019019002,1019019
饶平县,1019019003,1019019
榕城区,1019020001,1019020
普宁市,1019020002,1019020
揭东县,1019020003,1019020
揭西县,1019020004,1019020
惠来县,1019020005,1019020
云城区,1019021001,1019021
罗定市,1019021002,1019021
云安县,1019021003,1019021
新兴县,1019021004,1019021
郁南县,1019021005,1019021
新城区,1020001001,1020001
兴宁区,1020001002,1020001
城北区,1020001003,1020001
江南区,1020001004,1020001
永新区,1020001005,1020001
邕宁县,1020001006,1020001
武鸣县,1020001007,1020001
宾阳县,1020001008,1020001
上林县,1020001009,1020001
马山县,1020001010,1020001
青秀区,1020001011,1020001
城中区,1020002001,1020002
鱼峰区,1020002002,1020002
柳南区,1020002003,1020002
柳北区,1020002004,1020002
柳江县,1020002005,1020002
柳城县,1020002006,1020002
鹿寨县,1020002007,1020002
融安县,1020002008,1020002
融水苗族自治县,1020002009,1020002
三江侗族自治县,1020002010,1020002
秀峰区,1020003001,1020003
叠彩区,1020003002,1020003
象山区,1020003003,1020003
七星区,1020003004,1020003
雁山区,1020003005,1020003
阳朔县,1020003006,1020003
临桂县,1020003007,1020003
灵川县,1020003008,1020003
全州县,1020003009,1020003
兴安县,1020003010,1020003
永福县,1020003011,1020003
灌阳县,1020003012,1020003
资源县,1020003013,1020003
平乐县,1020003014,1020003
荔浦县,1020003015,1020003
龙胜各族自治县,1020003016,1020003
恭城瑶族自治县,1020003017,1020003
万秀区,1020004001,1020004
蝶山区,1020004002,1020004
市郊区,1020004003,1020004
岑溪市,1020004004,1020004
苍梧县,1020004005,1020004
藤县,1020004006,1020004
蒙山县,1020004007,1020004
海城区,1020005001,1020005
银海区,1020005002,1020005
铁山港区,1020005003,1020005
合浦县,1020005004,1020005
港口区,1020006001,1020006
防城区,1020006002,1020006
东兴市,1020006003,1020006
上思县,1020006004,1020006
钦南区,1020007001,1020007
钦北区,1020007002,1020007
灵山县,1020007003,1020007
浦北县,1020007004,1020007
港北区,1020008001,1020008
港南区,1020008002,1020008
桂平市,1020008003,1020008
平南县,1020008004,1020008
北流市,1020009001,1020009
兴业县,1020009002,1020009
容县,1020009003,1020009
陆川县,1020009004,1020009
博白县,1020009005,1020009
田阳县,1020010001,1020010
田东县,1020010002,1020010
平果县,1020010003,1020010
德保县,1020010004,1020010
靖西县,1020010005,1020010
那坡县,1020010006,1020010
凌云县,1020010007,1020010
乐业县,1020010008,1020010
西林县,1020010009,1020010
田林县,1020010010,1020010
隆林各族自治县,1020010011,1020010
八步区,1020011001,1020011
昭平县,1020011002,1020011
钟山县,1020011003,1020011
富川瑶族自治县,1020011004,1020011
金城江区,1020012001,1020012
宜州市,1020012002,1020012
南丹县,1020012003,1020012
天峨县,1020012004,1020012
凤山县,1020012005,1020012
东兰县,1020012006,1020012
巴马瑶族自治县,1020012007,1020012
都安瑶族自治县,1020012008,1020012
大化瑶族自治县,1020012009,1020012
罗城仫佬族自治县,1020012010,1020012
环江毛南族自治县,1020012011,1020012
兴宾区,1020013001,1020013
合山市,1020013002,1020013
象州县,1020013003,1020013
武宣县,1020013004,1020013
忻城县,1020013005,1020013
金秀瑶族自治县,1020013006,1020013
凭祥市,1020014001,1020014
扶绥县,1020014002,1020014
大新县,1020014003,1020014
天等县,1020014004,1020014
宁明县,1020014005,1020014
龙州县,1020014006,1020014
秀英区,1021001001,1021001
新华区,1021001002,1021001
振东区,1021001003,1021001
秀英区,1021001004,1021001
琼山市,1021001005,1021001
澄迈县,1021003001,1021003
定安县,1021003002,1021003
屯昌县,1021003003,1021003
昌江黎族自治县,1021003004,1021003
白沙黎族自治县,1021003005,1021003
琼中黎族苗族自治县,1021003006,1021003
陵水黎族自治县,1021003007,1021003
保亭黎族苗族自治县,1021003008,1021003
乐东黎族自治县,1021003009,1021003
渝中区,1022001001,1022001
大渡口区,1022001002,1022001
江北区,1022001003,1022001
沙坪坝区,1022001004,1022001
九龙坡区,1022001005,1022001
南岸区,1022001006,1022001
北碚区,1022001007,1022001
万盛区,1022001008,1022001
双桥区,1022001009,1022001
渝北区,1022001010,1022001
巴南区,1022001011,1022001
万州区,1022001012,1022001
涪陵区,1022001013,1022001
黔江区,1022001014,1022001
长寿区,1022001015,1022001
永川区,1022002001,1022002
合川区,1022002002,1022002
江津区,1022002003,1022002
南川区,1022002004,1022002
綦江县,1022003001,1022003
荣昌县,1022003001,1022003
潼南县,1022003002,1022003
璧山县,1022003002,1022003
大足县,1022003003,1022003
铜梁县,1022003004,1022003
梁平县,1022003005,1022003
城口县,1022003006,1022003
垫江县,1022003007,1022003
武隆县,1022003008,1022003
丰都县,1022003009,1022003
奉节县,1022003010,1022003
开县,1022003011,1022003
云阳县,1022003012,1022003
忠县,1022003013,1022003
巫溪县,1022003014,1022003
巫山县,1022003015,1022003
石柱土家族自治县,1022003016,1022003
秀山土家族苗族自治县,1022003017,1022003
酉阳土家族苗族自治县,1022003018,1022003
彭水苗族土家族自治县,1022003019,1022003
青羊区,1023001001,1023001
锦江区,1023001002,1023001
金牛区,1023001003,1023001
武侯区,1023001004,1023001
成华区,1023001005,1023001
龙泉驿区,1023001006,1023001
青白江区,1023001007,1023001
新都区,1023001008,1023001
温江区,1023001009,1023001
崇州市,1023001010,1023001
邛崃市,1023001011,1023001
都江堰市,1023001012,1023001
金堂县,1023001013,1023001
双流县,1023001014,1023001
郫县,1023001015,1023001
大邑县,1023001016,1023001
蒲江县,1023001017,1023001
新津县,1023001018,1023001
彭州市,1023001019,1023001
大安区,1023002001,1023002
贡井区,1023002002,1023002
自流井区,1023002003,1023002
沿滩区,1023002004,1023002
荣县,1023002005,1023002
富顺县,1023002006,1023002
东区,1023003001,1023003
西区,1023003002,1023003
仁和区,1023003003,1023003
米易县,1023003004,1023003
盐边县,1023003005,1023003
江阳区,1023004001,1023004
纳溪区,1023004002,1023004
龙马潭区,1023004003,1023004
泸县,1023004004,1023004
合江县,1023004005,1023004
叙永县,1023004006,1023004
古蔺县,1023004007,1023004
旌阳区,1023005001,1023005
什邡市,1023005002,1023005
广汉市,1023005003,1023005
绵竹市,1023005004,1023005
罗江县,1023005005,1023005
中江县,1023005006,1023005
涪城区,1023006001,1023006
游仙区,1023006002,1023006
江油市,1023006003,1023006
三台县,1023006004,1023006
盐亭县,1023006005,1023006
安县,1023006006,1023006
梓潼县,1023006007,1023006
北川县,1023006008,1023006
平武县,1023006009,1023006
市中区,1023007001,1023007
元坝区,1023007002,1023007
朝天区,1023007003,1023007
旺苍县,1023007004,1023007
青川县,1023007005,1023007
剑阁县,1023007006,1023007
苍溪县,1023007007,1023007
市中区,1023008001,1023008
蓬溪县,1023008002,1023008
射洪县,1023008003,1023008
大英县,1023008004,1023008
市中区,1023009001,1023009
东兴区,1023009002,1023009
威远县,1023009003,1023009
资中县,1023009004,1023009
隆昌县,1023009005,1023009
市中区,1023010001,1023010
沙湾区,1023010002,1023010
五通桥区,1023010003,1023010
金口河区,1023010004,1023010
峨眉山市,1023010005,1023010
犍为县,1023010006,1023010
井研县,1023010007,1023010
夹江县,1023010008,1023010
沐川县,1023010009,1023010
峨边彝族自治县,1023010010,1023010
马边彝族自治县,1023010011,1023010
顺庆区,1023011001,1023011
高坪区,1023011002,1023011
嘉陵区,1023011003,1023011
阆中市,1023011004,1023011
南部县,1023011005,1023011
营山县,1023011006,1023011
蓬安县,1023011007,1023011
仪陇县,1023011008,1023011
西充县,1023011009,1023011
翠屏区,1023012001,1023012
宜宾县,1023012002,1023012
南溪县,1023012003,1023012
江安县,1023012004,1023012
长宁县,1023012005,1023012
高县,1023012006,1023012
筠连县,1023012007,1023012
珙县,1023012008,1023012
兴文县,1023012009,1023012
屏山县,1023012010,1023012
广安区,1023013001,1023013
华蓥市,1023013002,1023013
岳池县,1023013003,1023013
武胜县,1023013004,1023013
邻水县,1023013005,1023013
通川区,1023014001,1023014
万源市,1023014002,1023014
达县,1023014003,1023014
宣汉县,1023014004,1023014
开江县,1023014005,1023014
大竹县,1023014006,1023014
渠县,1023014007,1023014
东坡区,1023015001,1023015
仁寿县,1023015002,1023015
彭山县,1023015003,1023015
洪雅县,1023015004,1023015
丹棱县,1023015005,1023015
青神县,1023015006,1023015
雨城区,1023016001,1023016
名山县,1023016002,1023016
荥经县,1023016003,1023016
汉源县,1023016004,1023016
石棉县,1023016005,1023016
天全县,1023016006,1023016
芦山县,1023016007,1023016
宝兴县,1023016008,1023016
巴州区,1023017001,1023017
通江县,1023017002,1023017
南江县,1023017003,1023017
平昌县,1023017004,1023017
雁江区,1023018001,1023018
简阳市,1023018002,1023018
乐至县,1023018003,1023018
安岳县,1023018004,1023018
马尔康县,1023019001,1023019
汶川县,1023019002,1023019
理县,1023019003,1023019
茂县,1023019004,1023019
松潘县,1023019005,1023019
九寨沟县,1023019006,1023019
金川县,1023019007,1023019
小金县,1023019008,1023019
黑水县,1023019009,1023019
壤塘县,1023019010,1023019
阿坝县,1023019011,1023019
若尔盖县,1023019012,1023019
红原县,1023019013,1023019
康定县,1023020001,1023020
泸定县,1023020002,1023020
丹巴县,1023020003,1023020
九龙县,1023020004,1023020
雅江县,1023020005,1023020
道孚县,1023020006,1023020
炉霍县,1023020007,1023020
甘孜县,1023020008,1023020
新龙县,1023020009,1023020
德格县,1023020010,1023020
白玉县,1023020011,1023020
石渠县,1023020012,1023020
色达县,1023020013,1023020
理塘县,1023020014,1023020
巴塘县,1023020015,1023020
乡城县,1023020016,1023020
稻城县,1023020017,1023020
得荣县,1023020018,1023020
西昌市,1023021001,1023021
盐源县,1023021002,1023021
德昌县,1023021003,1023021
会理县,1023021004,1023021
会东县,1023021005,1023021
宁南县,1023021006,1023021
普格县,1023021007,1023021
布拖县,1023021008,1023021
金阳县,1023021009,1023021
昭觉县,1023021010,1023021
喜德县,1023021011,1023021
冕宁县,1023021012,1023021
越西县,1023021013,1023021
甘洛县,1023021014,1023021
美姑县,1023021015,1023021
雷波县,1023021016,1023021
木里藏族自治县,1023021017,1023021
南明区,1024001001,1024001
云岩区,1024001002,1024001
花溪区,1024001003,1024001
乌当区,1024001004,1024001
白云区,1024001005,1024001
小河区,1024001006,1024001
清镇市,1024001007,1024001
开阳县,1024001008,1024001
修文县,1024001009,1024001
息烽县,1024001010,1024001
钟山区,1024002001,1024002
盘县,1024002002,1024002
六枝特区,1024002003,1024002
水城县,1024002004,1024002
红花岗区,1024003001,1024003
赤水市,1024003002,1024003
仁怀市,1024003003,1024003
遵义县,1024003004,1024003
桐梓县,1024003005,1024003
绥阳县,1024003006,1024003
正安县,1024003007,1024003
凤冈县,1024003008,1024003
湄潭县,1024003009,1024003
余庆县,1024003010,1024003
习水县,1024003011,1024003
道真仡佬族苗族自治县,1024003012,1024003
务川仡佬族苗族自治县,1024003013,1024003
西秀区,1024004001,1024004
平坝县,1024004002,1024004
普定县,1024004003,1024004
关岭布依族苗族自治县,1024004004,1024004
镇宁布依族苗族自治县,1024004005,1024004
紫云苗族布依族自治县,1024004006,1024004
铜仁市,1024005001,1024005
江口县,1024005002,1024005
石阡县,1024005003,1024005
思南县,1024005004,1024005
德江县,1024005005,1024005
玉屏侗族自治县,1024005006,1024005
印江土家族苗族自治县,1024005007,1024005
沿河土家族自治县,1024005008,1024005
松桃苗族自治县,1024005009,1024005
万山特区,1024005010,1024005
毕节市,1024006001,1024006
大方县,1024006002,1024006
黔西县,1024006003,1024006
金沙县,1024006004,1024006
织金县,1024006005,1024006
纳雍县,1024006006,1024006
赫章县,1024006007,1024006
威宁彝族回族苗族自治县,1024006008,1024006
兴义市,1024007001,1024007
兴仁县,1024007002,1024007
普安县,1024007003,1024007
晴隆县,1024007004,1024007
贞丰县,1024007005,1024007
望谟县,1024007006,1024007
册亨县,1024007007,1024007
安龙县,1024007008,1024007
凯里市,1024008001,1024008
黄平县,1024008002,1024008
施秉县,1024008003,1024008
三穗县,1024008004,1024008
镇远县,1024008005,1024008
岑巩县,1024008006,1024008
天柱县,1024008007,1024008
锦屏县,1024008008,1024008
剑河县,1024008009,1024008
台江县,1024008010,1024008
黎平县,1024008011,1024008
榕江县,1024008012,1024008
从江县,1024008013,1024008
雷山县,1024008014,1024008
麻江县,1024008015,1024008
丹寨县,1024008016,1024008
都匀市,1024009001,1024009
福泉市,1024009002,1024009
荔波县,1024009003,1024009
贵定县,1024009004,1024009
瓮安县,1024009005,1024009
独山县,1024009006,1024009
平塘县,1024009007,1024009
罗甸县,1024009008,1024009
长顺县,1024009009,1024009
龙里县,1024009010,1024009
惠水县,1024009011,1024009
三都水族自治县,1024009012,1024009
盘龙区,1025001001,1025001
五华区,1025001002,1025001
官渡区,1025001003,1025001
西山区,1025001004,1025001
东川区,1025001005,1025001
安宁市,1025001006,1025001
呈贡县,1025001007,1025001
晋宁县,1025001008,1025001
富民县,1025001009,1025001
宜良县,1025001010,1025001
嵩明县,1025001011,1025001
石林彝族自治县,1025001012,1025001
禄劝彝族苗族自治县,1025001013,1025001
寻甸回族彝族自治县,1025001014,1025001
麒麟区,1025002001,1025002
宣威市,1025002002,1025002
马龙县,1025002003,1025002
沾益县,1025002004,1025002
罗平县,1025002005,1025002
师宗县,1025002006,1025002
陆良县,1025002007,1025002
会泽县,1025002008,1025002
红塔区,1025003001,1025003
江川县,1025003002,1025003
澄江县,1025003003,1025003
通海县,1025003004,1025003
华宁县,1025003005,1025003
易门县,1025003006,1025003
峨山彝族自治县,1025003007,1025003
新平彝族傣族自治县,1025003008,1025003
元江哈尼族彝族傣族自治县,1025003009,1025003
隆阳区,1025004001,1025004
施甸县,1025004002,1025004
腾冲县,1025004003,1025004
龙陵县,1025004004,1025004
昌宁县,1025004005,1025004
昭阳区,1025005001,1025005
鲁甸县,1025005002,1025005
巧家县,1025005003,1025005
盐津县,1025005004,1025005
大关县,1025005005,1025005
永善县,1025005006,1025005
绥江县,1025005007,1025005
镇雄县,1025005008,1025005
彝良县,1025005009,1025005
威信县,1025005010,1025005
水富县,1025005011,1025005
思茅市,1025006001,1025006
普洱哈尼族彝族自治县,1025006002,1025006
墨江哈尼族自治县,1025006003,1025006
景东彝族自治县,1025006004,1025006
景谷傣族彝族自治县,1025006005,1025006
江城哈尼族彝族自治县,1025006007,1025006
孟连傣族拉祜族佤族自治县,1025006008,1025006
澜沧拉祜族自治县,1025006009,1025006
西盟佤族自治县,1025006010,1025006
临沧县,1025007001,1025007
凤庆县,1025007002,1025007
云县,1025007003,1025007
永德县,1025007004,1025007
镇康县,1025007005,1025007
耿马傣族佤族自治县,1025007007,1025007
沧源佤族自治县,1025007008,1025007
丽江纳西族自治县,1025008001,1025008
永胜县,1025008002,1025008
华坪县,1025008003,1025008
宁蒗彝族自治县,1025008004,1025008
文山县,1025009001,1025009
砚山县,1025009002,1025009
西畴县,1025009003,1025009
麻栗坡县,1025009004,1025009
马关县,1025009005,1025009
丘北县,1025009006,1025009
广南县,1025009007,1025009
富宁县,1025009008,1025009
个旧市,1025010001,1025010
开远市,1025010002,1025010
蒙自县,1025010003,1025010
绿春县,1025010004,1025010
建水县,1025010005,1025010
石屏县,1025010006,1025010
弥勒县,1025010007,1025010
泸西县,1025010008,1025010
元阳县,1025010009,1025010
红河县,1025010010,1025010
金平苗族瑶族傣族自治县,1025010011,1025010
河口瑶族自治县,1025010012,1025010
屏边苗族自治县,1025010013,1025010
景洪市,1025011001,1025011
勐海县,1025011002,1025011
勐腊县,1025011003,1025011
楚雄市,1025012001,1025012
双柏县,1025012002,1025012
牟定县,1025012003,1025012
南华县,1025012004,1025012
姚安县,1025012005,1025012
大姚县,1025012006,1025012
永仁县,1025012007,1025012
元谋县,1025012008,1025012
武定县,1025012009,1025012
禄丰县,1025012010,1025012
大理市,1025013001,1025013
祥云县,1025013002,1025013
宾川县,1025013003,1025013
弥渡县,1025013004,1025013
永平县,1025013005,1025013
云龙县,1025013006,1025013
洱源县,1025013007,1025013
剑川县,1025013008,1025013
鹤庆县,1025013009,1025013
漾濞彝族自治县,1025013010,1025013
南涧彝族自治县,1025013011,1025013
巍山彝族回族自治县,1025013012,1025013
潞西市,1025014001,1025014
瑞丽市,1025014002,1025014
梁河县,1025014003,1025014
盈江县,1025014004,1025014
陇川县,1025014005,1025014
泸水县,1025015001,1025015
福贡县,1025015002,1025015
贡山独龙族怒族自治县,1025015003,1025015
兰坪白族普米族自治县,1025015004,1025015
香格里拉县,1025016001,1025016
德钦县,1025016002,1025016
维西傈僳族自治县,1025016003,1025016
城关区,1026001001,1026001
林周县,1026001002,1026001
当雄县,1026001003,1026001
尼木县,1026001004,1026001
曲水县,1026001005,1026001
堆龙德庆县,1026001006,1026001
达孜县,1026001007,1026001
墨竹工卡县,1026001008,1026001
那曲县,1026002001,1026002
嘉黎县,1026002002,1026002
比如县,1026002003,1026002
聂荣县,1026002004,1026002
安多县,1026002005,1026002
申扎县,1026002006,1026002
索县,1026002007,1026002
班戈县,1026002008,1026002
巴青县,1026002009,1026002
尼玛县,1026002010,1026002
昌都县,1026003001,1026003
江达县,1026003002,1026003
贡觉县,1026003003,1026003
类乌齐县,1026003004,1026003
丁青县,1026003005,1026003
察雅县,1026003006,1026003
八宿县,1026003007,1026003
左贡县,1026003008,1026003
芒康县,1026003009,1026003
洛隆县,1026003010,1026003
边坝县,1026003011,1026003
乃东县,1026004001,1026004
扎囊县,1026004002,1026004
贡嘎县,1026004003,1026004
桑日县,1026004004,1026004
琼结县,1026004005,1026004
曲松县,1026004006,1026004
措美县,1026004007,1026004
洛扎县,1026004008,1026004
加查县,1026004009,1026004
隆子县,1026004010,1026004
错那县,1026004011,1026004
浪卡子县,1026004012,1026004
日喀则市,1026005001,1026005
南木林县,1026005002,1026005
江孜县,1026005003,1026005
定日县,1026005004,1026005
萨迦县,1026005005,1026005
拉孜县,1026005006,1026005
昂仁县,1026005007,1026005
谢通门县,1026005008,1026005
白朗县,1026005009,1026005
仁布县,1026005010,1026005
康马县,1026005011,1026005
定结县,1026005012,1026005
仲巴县,1026005013,1026005
亚东县,1026005014,1026005
吉隆县,1026005015,1026005
聂拉木县,1026005016,1026005
萨嘎县,1026005017,1026005
岗巴县,1026005018,1026005
噶尔县,1026006001,1026006
普兰县,1026006002,1026006
札达县,1026006003,1026006
日土县,1026006004,1026006
革吉县,1026006005,1026006
改则县,1026006006,1026006
措勤县,1026006007,1026006
林芝县,1026007001,1026007
工布江达县,1026007002,1026007
米林县,1026007003,1026007
墨脱县,1026007004,1026007
波密县,1026007005,1026007
察隅县,1026007006,1026007
朗县,1026007007,1026007
莲湖区,1027001001,1027001
新城区,1027001002,1027001
碑林区,1027001003,1027001
灞桥区,1027001004,1027001
未央区,1027001005,1027001
雁塔区,1027001006,1027001
阎良区,1027001007,1027001
临潼区,1027001008,1027001
长安区,1027001009,1027001
蓝田县,1027001010,1027001
周至县,1027001011,1027001
户县,1027001012,1027001
高陵县,1027001013,1027001
王益区,1027002001,1027002
印台区,1027002002,1027002
耀州区,1027002003,1027002
宜君县,1027002004,1027002
渭滨区,1027003001,1027003
金台区,1027003002,1027003
宝鸡县,1027003003,1027003
凤翔县,1027003004,1027003
岐山县,1027003005,1027003
扶风县,1027003006,1027003
眉县,1027003007,1027003
陇县,1027003008,1027003
千阳县,1027003009,1027003
麟游县,1027003010,1027003
凤县,1027003011,1027003
太白县,1027003012,1027003
秦都区,1027004001,1027004
杨凌区,1027004002,1027004
渭城区,1027004003,1027004
兴平市,1027004004,1027004
三原县,1027004005,1027004
泾阳县,1027004006,1027004
乾县,1027004007,1027004
礼泉县,1027004008,1027004
永寿县,1027004009,1027004
彬县,1027004010,1027004
长武县,1027004011,1027004
旬邑县,1027004012,1027004
淳化县,1027004013,1027004
武功县,1027004014,1027004
临渭区,1027005001,1027005
华阴市,1027005002,1027005
韩城市,1027005003,1027005
华县,1027005004,1027005
潼关县,1027005005,1027005
大荔县,1027005006,1027005
蒲城县,1027005007,1027005
澄城县,1027005008,1027005
白水县,1027005009,1027005
合阳县,1027005010,1027005
富平县,1027005011,1027005
宝塔区,1027006001,1027006
延长县,1027006002,1027006
延川县,1027006003,1027006
子长县,1027006004,1027006
安塞县,1027006005,1027006
志丹县,1027006006,1027006
吴旗县,1027006007,1027006
甘泉县,1027006008,1027006
富县,1027006009,1027006
洛川县,1027006010,1027006
宜川县,1027006011,1027006
黄龙县,1027006012,1027006
黄陵县,1027006013,1027006
汉台区,1027007001,1027007
南郑县,1027007002,1027007
城固县,1027007003,1027007
洋县,1027007004,1027007
西乡县,1027007005,1027007
勉县,1027007006,1027007
宁强县,1027007007,1027007
略阳县,1027007008,1027007
镇巴县,1027007009,1027007
留坝县,1027007010,1027007
佛坪县,1027007011,1027007
榆阳区,1027008001,1027008
神木县,1027008002,1027008
府谷县,1027008003,1027008
横山县,1027008004,1027008
靖边县,1027008005,1027008
定边县,1027008006,1027008
绥德县,1027008007,1027008
米脂县,1027008008,1027008
佳县,1027008009,1027008
吴堡县,1027008010,1027008
清涧县,1027008011,1027008
子洲县,1027008012,1027008
汉滨区,1027009001,1027009
汉阴县,1027009002,1027009
石泉县,1027009003,1027009
宁陕县,1027009004,1027009
紫阳县,1027009005,1027009
岚皋县,1027009006,1027009
平利县,1027009007,1027009
镇坪县,1027009008,1027009
旬阳县,1027009009,1027009
白河县,1027009010,1027009
商州区,1027010001,1027010
洛南县,1027010002,1027010
丹凤县,1027010003,1027010
商南县,1027010004,1027010
山阳县,1027010005,1027010
镇安县,1027010006,1027010
柞水县,1027010007,1027010
城关区,1028001001,1028001
七里河区,1028001002,1028001
西固区,1028001003,1028001
安宁区,1028001004,1028001
红古区,1028001005,1028001
永登县,1028001006,1028001
皋兰县,1028001007,1028001
榆中县,1028001008,1028001
金川区,1028002001,1028002
永昌县,1028002002,1028002
白银区,1028003001,1028003
平川区,1028003002,1028003
靖远县,1028003003,1028003
会宁县,1028003004,1028003
景泰县,1028003005,1028003
秦城区,1028004001,1028004
北道区,1028004002,1028004
清水县,1028004003,1028004
秦安县,1028004004,1028004
甘谷县,1028004005,1028004
武山县,1028004006,1028004
张家川回族自治县,1028004007,1028004
凉州区,1028006001,1028006
民勤县,1028006002,1028006
古浪县,1028006003,1028006
天祝藏族自治县,1028006004,1028006
甘州区,1028007001,1028007
民乐县,1028007002,1028007
临泽县,1028007003,1028007
高台县,1028007004,1028007
山丹县,1028007005,1028007
肃南裕固族自治县,1028007006,1028007
崆峒区,1028008001,1028008
泾川县,1028008002,1028008
灵台县,1028008003,1028008
崇信县,1028008004,1028008
华亭县,1028008005,1028008
庄浪县,1028008006,1028008
静宁县,1028008007,1028008
肃州区,1028009001,1028009
玉门市,1028009002,1028009
敦煌市,1028009003,1028009
金塔县,1028009004,1028009
安西县,1028009005,1028009
肃北蒙古族自治县,1028009006,1028009
阿克塞哈萨克族自治县,1028009007,1028009
西峰区,1028010001,1028010
庆城县,1028010002,1028010
环县,1028010003,1028010
华池县,1028010004,1028010
合水县,1028010005,1028010
正宁县,1028010006,1028010
宁县,1028010007,1028010
镇原县,1028010008,1028010
定西县,1028011001,1028011
通渭县,1028011002,1028011
临洮县,1028011003,1028011
漳县,1028011004,1028011
岷县,1028011005,1028011
渭源县,1028011006,1028011
陇西县,1028011007,1028011
成县,1028012001,1028012
武都县,1028012002,1028012
宕昌县,1028012003,1028012
康县,1028012004,1028012
文县,1028012005,1028012
西和县,1028012006,1028012
礼县,1028012007,1028012
两当县,1028012008,1028012
徽县,1028012009,1028012
合作市,1028013001,1028013
临潭县,1028013002,1028013
卓尼县,1028013003,1028013
舟曲县,1028013004,1028013
迭部县,1028013005,1028013
玛曲县,1028013006,1028013
碌曲县,1028013007,1028013
夏河县,1028013008,1028013
临夏市,1028014001,1028014
临夏县,1028014002,1028014
康乐县,1028014003,1028014
永靖县,1028014004,1028014
广河县,1028014005,1028014
和政县,1028014006,1028014
