h,华泰,s,圣达菲,2010,1.8L
h,华泰,s,圣达菲,2010,1.8L
h,华泰,s,圣达菲,2010,1.8L
h,华泰,s,圣达菲,2010,2.0L
h,华泰,s,圣达菲,2010,2.0L
h,华泰,s,圣达菲,2010,2.0L
h,华泰,s,圣达菲,2010,2.0L
h,华泰,s,圣达菲,2010,2.0L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,1.8L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.0L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2009,2.7L
h,华泰,s,圣达菲,2008,1.8L
h,华泰,s,圣达菲,2008,1.8L
h,华泰,s,圣达菲,2008,1.8L
h,华泰,s,圣达菲,2008,2.0L
h,华泰,s,圣达菲,2008,2.0L
h,华泰,s,圣达菲,2008,2.0L
h,华泰,s,圣达菲,2008,2.0L
h,华泰,s,圣达菲,2008,2.0L
h,华泰,s,圣达菲,2007,2.7L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.0L
h,华泰,s,圣达菲,2006,2.7L
h,华泰,s,圣达菲,2006,2.7L
h,华泰,s,圣达菲,2006,2.7L
h,红旗,s,盛世,2006,3.0L
h,红旗,s,盛世,2006,3.0L
h,红旗,s,盛世,2006,4.3L
h,红旗,s,盛世,2006,3.0L
h,红旗,s,世纪星,2007,0L
h,红旗,s,世纪星,2007,0L
h,红旗,s,世纪星,2004,1.8L
h,红旗,s,世纪星,2004,1.8L
h,红旗,s,世纪星,2003,2.0L
h,红旗,s,世纪星,2003,2.0L
h,红旗,s,世纪星,2003,2.4L
h,红旗,s,世纪星,2000,0L
h,华泰,t,特拉卡,2010,2.4L
h,华泰,t,特拉卡,2010,2.4L
h,华泰,t,特拉卡,2009,2.4L
h,华泰,t,特拉卡,2009,2.4L
h,华泰,t,特拉卡,2009,2.4L
h,华泰,t,特拉卡,2008,2.4L
h,华泰,t,特拉卡,2008,2.4L
h,华泰,t,特拉卡,2008,3.5L
h,华泰,t,特拉卡,2005,2.9
h,华泰,t,特拉卡,2005,2.9
h,华泰,t,特拉卡,2005,2.9
h,华泰,t,特拉卡,2004,2.5L
h,华泰,t,特拉卡,2004,2.5L
h,华泰,t,特拉卡,2004,3.5L
h,黄海,t,挑战者,2009,2.0L
h,黄海,t,挑战者,2009,2.0L
h,黄海,t,挑战者,2009,2.4L
h,黄海,t,挑战者,2009,2.5L
h,黄海,t,挑战者,,
h,黄海,t,挑战者,,
h,黄海,t,挑战者,,2.0L
h,黄海,t,挑战者,,2.8L
h,黄海,t,挑战者,,3.2L
h,红旗,x,新明仕,2007,1.8L
h,霍顿,z,政治家,,
j,克莱斯勒,2,200,,
j,克莱斯勒,2,200C,,
j,克莱斯勒,3,300,,
j,克莱斯勒,3,300C,,
j,克莱斯勒,3,300C（进口）,,
j,柯尼塞格,A,Agera,,
j,凯迪拉克,B,BLS,,
j,柯尼塞格,C,CCR,2010,4.8L
j,柯尼塞格,C,CCXR,2010,4.8L
j,柯尼塞格,C,CCXR,2008,4.7L
j,凯迪拉克,C,Converj,,
j,凯迪拉克,C,CTS（进口）,2010,3.0L
j,凯迪拉克,C,CTS（进口）,2010,3.0L
j,凯迪拉克,C,CTS（进口）,2010,3.0L
j,凯迪拉克,C,CTS（进口）,2010,3.0L
j,凯迪拉克,C,CTS（进口）,2010,3.6L
j,凯迪拉克,C,CTS（进口）,2011,3.6L
j,凯迪拉克,C,CTS（进口）,2009,6.2L
j,凯迪拉克,C,CTS（进口）,2011,3.0L
j,凯迪拉克,C,CTS（进口）,2011,3.0L
j,凯迪拉克,C,CTS（进口）,2011,3.0L
j,凯迪拉克,C,CTS（进口）,2011,3.6L
j,凯迪拉克,C,CTS（进口）,2011,3.6L
j,凯迪拉克,C,CTS（进口）,2011,3.6L
j,凯迪拉克,C,CTS（进口）,2009,6.2L
j,捷豹,C,C-X75,,
j,克莱斯勒,P,PT漫步者,2007,2.4L
j,金杯,S,S30,,
j,凯迪拉克,S,SLS赛威,2011,2.0T
j,凯迪拉克,S,SLS赛威,2011,2.0T
j,凯迪拉克,S,SLS赛威,2011,2.0T
j,凯迪拉克,S,SLS赛威,2011,3.0L
j,凯迪拉克,S,SLS赛威,2011,3.0L
j,凯迪拉克,S,SLS赛威,2011,3.6L
j,凯迪拉克,S,SLS赛威,2011,3.6L
j,凯迪拉克,S,SLS赛威,2010,3.0L
j,凯迪拉克,S,SLS赛威,2011,3.0L
j,凯迪拉克,S,SLS赛威,2012,3.6L
j,凯迪拉克,S,SLS赛威,2013,3.6L
j,凯迪拉克,F,SRX,2011,3.0L
j,凯迪拉克,F,SRX,2011,3.0L
j,凯迪拉克,F,SRX,2010,3.0L
j,凯迪拉克,F,SRX,2010,3.0L
j,凯迪拉克,F,STS,,
j,捷豹,F,S-TYPE,,
j,捷豹,F,XF,2009,3.0L
j,捷豹,F,XF,2009,4.2L
j,捷豹,F,XF,2009,5.0L
j,捷豹,F,XF,2009,5.0L
j,捷豹,F,XF,2009,3.0L
j,捷豹,F,XF,2009,4.2T
j,捷豹,F,XF,2009,5.0L
j,捷豹,F,XF,2009,5.0T
j,捷豹,F,XJ,2011,3.0L
j,捷豹,F,XJ,2011,5.0L
j,捷豹,F,XJ,2011,3.0L
j,捷豹,F,XJ,2011,5.0T
j,捷豹,F,XJ,2010,5.0L
j,捷豹,F,XK ,2012,5.0T
j,捷豹,F,XK ,2009,5.0T
j,捷豹,F,XK ,2009,5.0T
j,捷豹,F,XK ,2012,5.0T
j,捷豹,F,XK ,2009,5.0T
j,捷豹,F,XK ,2009,5.0T
j,凯迪拉克,F,XLR,2008,4.6L
j,凯迪拉克,F,XTS,,
j,捷豹,F,X-TYPE,,
j,江南汽车,a,奥拓经典,,
j,江淮,b,宾悦,2011,1.8L
j,江淮,b,宾悦,2011,1.8L
j,江淮,b,宾悦,2011,2.0L
j,江淮,b,宾悦,2011,2.0L
j,江淮,b,宾悦,2011,2.0L
j,江淮,b,宾悦,2011,2.0L
j,江淮,b,宾悦,2009,2.0L
j,江淮,b,宾悦,2009,2.0L
j,江淮,b,宾悦,2009,2.0L
j,江淮,b,宾悦,2009,2.0L
j,江淮,b,宾悦,2009,2.0L
j,江淮,b,宾悦,2009,2.4L
j,江淮,b,宾悦,2009,2.4L
j,克莱斯勒,b,铂锐,,
j,克莱斯勒,b,城乡,2010,3.8L
j,江南汽车,b,传奇,,
j,克莱斯勒,d,大捷龙,2007,3.3L
j,克莱斯勒,d,大捷龙,2007,3.3L
j,克莱斯勒,d,大捷龙,2007,3.3L
j,克莱斯勒,d,大捷龙,2007,3.3L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,3.6L
J,Jeep吉普,Q,大切诺基（进口）,2011,5.7L
j,九龙汽车,d,德驰,,
j,吉利帝豪,d,帝豪EC6-RV,,
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2010,1.8L
j,吉利帝豪,d,帝豪EC7,2009,1.8L
j,吉利帝豪,d,帝豪EC7,2009,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.5L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.5L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.5L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC7-RV,2010,1.8L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.0L
j,吉利帝豪,d,帝豪EC8,2011,2.4L
j,吉利帝豪,d,帝豪EC8,2011,2.4L
j,吉利帝豪,d,帝豪EC8,2011,2.4L
j,吉利帝豪,d,帝豪EV8,,
j,吉利帝豪,d,帝豪EX7,,
j,吉利帝豪,d,帝豪EX8,,
j,吉利帝豪,d,帝豪EX9,,
j,吉利帝豪,d,帝豪GT,,
j,凯迪拉克,d,帝威,2006,4.6L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.4L
j,金杯,g,阁瑞斯,2010,2.7L
j,金杯,g,阁瑞斯,2010,2.7L
j,金杯,g,阁瑞斯,2010,2.7L
j,金杯,g,阁瑞斯,2010,2.7L
j,金杯,g,阁瑞斯,2010,2.0L
j,金杯,g,海狮,,
j,吉利,h,豪情,,
j,江淮,h,和悦,2011,1.5L
j,江淮,h,和悦,2011,1.5L
j,江淮,h,和悦,2011,1.5L
j,江淮,h,和悦,2011,1.5L
j,江淮,h,和悦,2011,1.5L
j,江淮,h,和悦RS,2011,1.5L
j,江淮,h,和悦RS,2011,1.5L
j,江淮,h,和悦RS,2011,1.5L
j,江淮,h,和悦RS,2011,1.5L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦RS,2011,1.8L
j,江淮,h,和悦电动车,,
j,克莱斯勒,j,交叉火力,,
j,凯迪拉克,j,凯雷德,2008,6.2L
j,凯迪拉克,j,凯雷德,,
j,凯迪拉克,j,凯雷德ESCALADE,2011,6.0L
j,凯迪拉克,j,凯雷德ESCALADE,2010,6.0L
j,吉利,m,美人豹,,
j,吉利,m,美日,,
J,Jeep吉普,m,牧马人,2011,3.8L
J,Jeep吉普,m,牧马人,2011,3.8L
J,Jeep吉普,m,牧马人,2011,3.8L
J,Jeep吉普,m,牧马人,2011,3.8L
j,吉利全球鹰,q,全球鹰GC3,,
j,吉利全球鹰,q,全球鹰GC5,,
j,吉利全球鹰,q,全球鹰GC7,,
j,吉利全球鹰,q,全球鹰GV5,,
j,吉利全球鹰,q,全球鹰GX2,2010,1.3L
j,吉利全球鹰,q,全球鹰GX2,2010,1.3L
j,吉利全球鹰,q,全球鹰GX2,2010,1.5L
j,吉利全球鹰,q,全球鹰GX2,2010,1.5L
j,金杯,r,锐驰,,
j,江淮,r,瑞风,2011,2.0L
j,江淮,r,瑞风,2011,2.0L
j,江淮,r,瑞风,2011,2.8L
j,江淮,r,瑞风,2011,2.8L
j,江淮,r,瑞风,2011,2.0L
j,江淮,r,瑞风,2011,2.0L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.4L
j,江淮,r,瑞风,2011,2.0T
j,江淮,r,瑞风,2011,2.0T
j,江淮,r,瑞风·和畅,2011,2.0T
j,江淮,r,瑞鹰,2011,2.0T
j,江淮,r,瑞鹰,2011,2.0T
j,江淮,r,瑞鹰,2011,2.0T
j,江淮,r,瑞鹰,2011,2.4T
j,江淮,r,瑞鹰,2011,2.0L
j,江淮,r,瑞鹰,2009,2.0L
j,江淮,r,瑞鹰,2008,2.4L
j,江淮,r,瑞鹰,2007,2.0L
j,江淮,r,瑞鹰,2007,2.4L
j,江淮,r,瑞鹰,2010,2.4L
j,江淮,r,瑞鹰,2010,1.9T
j,江淮,r,瑞鹰,201,1.9T
j,九龙汽车,s,商务车,,
j,江淮,t,同悦,2010,1.3L
j,江淮,t,同悦,2010,1.3L
j,江淮,t,同悦,2009,1.3L
j,江淮,t,同悦,2009,1.3L
j,江淮,t,同悦,2008,1.5L
j,江淮,t,同悦,2008,1.3L
j,江淮,t,同悦,2008,1.5L
j,江淮,t,同悦,2008,1.3L
j,江淮,t,同悦,2008,1.3L
j,江淮,t,同悦,2008,1.5L
j,江淮,t,同悦RS,2010,1.3L
j,江淮,t,同悦RS,2010,1.3L
j,江淮,t,同悦RS,2009,1.3L
j,江淮,t,同悦RS,2009,1.3L
j,江淮,t,同悦RS,2009,1.3L
j,江淮,t,同悦RS,2009,1.3L
j,江淮,t,同悦RS,2009,1.5L
j,江淮,t,同悦RS,2009,1.5L
j,江淮,x,祥和,,
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,江淮,x,星锐,2011,2.8L
j,吉利全球鹰,x,熊猫,2010,1.0L
j,吉利全球鹰,x,熊猫,2011,1.3L
j,吉利全球鹰,x,熊猫,2011,1.3L
j,吉利全球鹰,x,熊猫,2011,1.3L
j,吉利全球鹰,x,熊猫,2011,1.5L
j,吉利全球鹰,x,熊猫,2010,1.0L
j,吉利全球鹰,x,熊猫,2010,1.0L
j,吉利全球鹰,x,熊猫,2010,1.3L
j,吉利全球鹰,x,熊猫,2010,1.3L
j,吉利全球鹰,x,熊猫,2010,1.3L
j,吉利全球鹰,x,熊猫,2010,1.5L
j,九龙汽车,y,伊思坦纳,,
j,开瑞,y,优劲,2010,1.0L
j,开瑞,y,优劲,2010,1.0L
j,开瑞,y,优劲,2010,1.0L
j,开瑞,y,优劲,2010,1.1L
j,开瑞,y,优劲,2010,1.1L
j,开瑞,y,优劲,2010,1.1L
j,吉利,y,优利欧,,
j,开瑞,y,优派,2011,1.0L
j,开瑞,y,优派,2011,1.0L
j,开瑞,y,优派,2011,1.0L
j,开瑞,y,优派,2011,1.1L
j,开瑞,y,优派,2011,1.1L
j,开瑞,y,优派,2011,1.1L
j,开瑞,y,优派,2009,1.0L
j,开瑞,y,优派,2009,1.0L
j,开瑞,y,优派,2009,1.0L
j,开瑞,y,优派,2009,1.1L
j,开瑞,y,优派,2009,1.1L
j,开瑞,y,优派,2009,1.1L
j,开瑞,y,优胜,2010,1.0L
j,开瑞,y,优胜,2010,1.1L
j,开瑞,y,优胜,2010,1.0L
j,开瑞,y,优胜,2010,1.0L
j,开瑞,y,优胜,2010,1.1L
j,开瑞,y,优胜,2010,1.1L
j,开瑞,y,优胜,2010,1.1L
j,开瑞,y,优胜,2010,1.1L
j,开瑞,y,优胜二代,2010,1.0L
j,开瑞,y,优胜二代,2010,1.0L
j,开瑞,y,优胜二代,2010,1.0L
j,开瑞,y,优胜二代,2010,1.0L
j,开瑞,y,优胜二代,2010,1.1L
j,开瑞,y,优胜二代,2010,1.1L
j,开瑞,y,优胜二代,2010,1.1L
j,开瑞,y,优胜二代,2010,1.1L
j,开瑞,y,优胜二代,2010,1.1L
j,开瑞,y,优雅,2011,1.2L
j,开瑞,y,优雅,2011,1.2L
j,开瑞,y,优雅,2011,1.3L
j,开瑞,y,优雅,2007,1.2L
j,开瑞,y,优雅,2007,1.2L
j,开瑞,y,优雅,2007,1.3L
j,开瑞,y,优雅,2007,1.3L
j,开瑞,y,优雅,2007,1.3L
j,开瑞,y,优翼,2009,1.5L
j,开瑞,y,优翼,2009,1.5L
j,开瑞,y,优翼,2009,1.5L
j,开瑞,y,优优,2011,1.0L
j,开瑞,y,优优,2011,1.0L
j,开瑞,y,优优,2011,1.0L
j,开瑞,y,优优,2011,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.0L
j,开瑞,y,优优,2009,1.1L
j,开瑞,y,优优,2009,1.1L
j,开瑞,y,优优,2009,1.1L
j,开瑞,y,优优,2009,1.1L
j,江铃,y,驭胜,2011,2.4T
j,江铃,y,驭胜,2011,2.4T
j,吉利全球鹰,y,远景,2011,1.5L
j,吉利全球鹰,y,远景,2011,1.5L
j,吉利全球鹰,y,远景,2011,1.5L
j,吉利全球鹰,y,远景,2011,1.5L
j,吉利全球鹰,y,远景,2011,1.5L
j,吉利全球鹰,y,远景,2011,1.8L
j,吉利全球鹰,y,远景,2011,1.8L
j,吉利全球鹰,y,远景,2011,1.8L
j,吉利全球鹰,y,远景,2011,1.8L
j,吉利全球鹰,y,远景,2010,1.5L
j,吉利全球鹰,y,远景,2010,1.5L
j,江淮,y,悦悦,2011,1.0L
j,江淮,y,悦悦,2011,1.0L
j,江淮,y,悦悦,2011,1.3L
j,江淮,y,悦悦,2011,1.3L
j,江淮,y,悦悦,2011,1.3L
j,江淮,y,悦悦,2011,1.3L
J,Jeep吉普,z,指挥官,2010,4.7L
J,Jeep吉普,z,指挥官,2010,4.7L
J,Jeep吉普,z,指南者,2011,2.4L
J,Jeep吉普,z,指南者,2011,2.4L
J,Jeep吉普,z,指南者,2011,2.4L
J,Jeep吉普,z,指南者,2011,2.4L
J,Jeep吉普,z,指南者,2011,2.4L
J,Jeep吉普,z,指南者,2010,2.4L
J,Jeep吉普,z,指南者,2010,2.4L
J,Jeep吉普,z,指南者,2010,2.4L
j,吉利全球鹰,z,自由舰,2011,1.0L
j,吉利全球鹰,z,自由舰,2011,1.0L
j,吉利全球鹰,z,自由舰,2011,1.5L
j,吉利全球鹰,z,自由舰,2010,1.3L
j,吉利全球鹰,z,自由舰,2010,1.3L
j,吉利全球鹰,z,自由舰,2010,1.3L
j,吉利全球鹰,z,自由舰,2010,1.3L
j,吉利全球鹰,z,自由舰,2010,1.3L
j,吉利全球鹰,z,自由舰,2010,1.5L
j,吉利全球鹰,z,自由舰,2010,1.5L
j,吉利全球鹰,z,自由舰,2010,1.5L
j,吉利全球鹰,z,自由舰,2010,1.5L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由客,2011,2.4L
J,Jeep吉普,z,自由人,,
j,江淮,#N/A,,2011,2.0T
K,KTM,F,X-BOW,,
l,力帆,3,320,2011,1.3L
l,力帆,3,320,2011,1.3L
l,力帆,3,320,2011,1.3L
l,力帆,3,320,2011,1.3L
l,力帆,3,320,2011,1.3L
l,力帆,3,320,2010,1.3L
l,力帆,3,320,2010,1.3L
l,力帆,3,320,2010,1.3L
l,力帆,3,320,2009,1.3L
l,力帆,5,520,2010,1.3L
l,力帆,5,520,2010,1.3L
l,力帆,5,520,2010,1.3L
l,力帆,5,520,2010,1.6L
l,力帆,5,520,2010,1.3L
l,力帆,5,520,2010,1.3L
l,力帆,6,620,2011,1.5L
l,力帆,6,620,2011,1.5L
l,力帆,6,620,2010,1.5L
l,力帆,6,620,2010,1.5L
l,力帆,6,620,2010,1.5L
l,力帆,6,620,2010,1.5L
l,力帆,6,620,2010,1.6L
l,力帆,6,620,2010,1.6L
l,兰博基尼,A,Aventador,,
l,雷诺,C,Captur,,
l,雷诺,C,Clio,,
l,雷克萨斯,C,CT200h,,
l,雷诺,D,DeZir,,
l,路特斯,E,Elise,,
l,雷克萨斯,E,ES,2010,2.4L
l,雷克萨斯,E,ES,2010,2.4L
l,雷克萨斯,E,ES,2010,3.5L
l,雷克萨斯,E,ES,2010,3.5L
l,雷克萨斯,E,ES,2010,3.5L
l,路特斯,E,Esprit,,
l,兰博基尼,E,Estoque,,
l,路特斯,E,Evora,,
l,路特斯,E,Exige,,
l,兰博基尼,G,Gallardo,2010,5.2L
l,兰博基尼,G,Gallardo,2011,5.2L
l,兰博基尼,G,Gallardo,2008,5.2L
l,兰博基尼,G,Gallardo,2011,5.2L
l,兰博基尼,G,Gallardo,2009,5.2L
l,兰博基尼,G,Gallardo,2011,5.2L
l,兰博基尼,G,Gallardo,2011,5.2L
l,雷克萨斯,G,GS,2010,3.0L
l,雷克萨斯,G,GS,2010,3.0L
l,雷克萨斯,G,GS,2010,3.5L
l,雷克萨斯,G,GX,2010,4.6L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS,2011,2.5L
l,雷克萨斯,I,IS敞篷,,
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3两厢,2009,1.6L
l,莲花汽车,L,L3三厢,2009,1.6L
l,莲花汽车,L,L3三厢,2009,1.6L
l,莲花汽车,L,L3三厢,2009,1.6L
l,莲花汽车,L,L3三厢,2009,1.6L
l,莲花汽车,L,L5,2011,1.6L
l,莲花汽车,L,L5,2011,1.6L
l,莲花汽车,L,L5,2011,1.6L
l,莲花汽车,L,L5,2011,1.6L
l,莲花汽车,L,L5,2011,1.6L
l,雷克萨斯,L,LFA,,4.8L
l,雷克萨斯,L,LS,2010,4.6L
l,雷克萨斯,L,LS,2010,4.6L
l,雷克萨斯,L,LS,2010,4.6L
l,雷克萨斯,L,LS,2010,5.0L
l,雷克萨斯,L,LX,2009,5.7L
l,林肯,M,MKS,2010,3.5T
l,林肯,M,MKT,2010,3.5T
l,林肯,M,MKX,,3.7L
l,林肯,M,MKX,,3.5L
l,林肯,M,MKX,,3.5L
l,林肯,M,MKZ,2010,3.5L
l,兰博基尼,M,Murcielago,,6.5L
l,兰博基尼,M,Murcielago,,6.5L
l,兰博基尼,M,Murcielago,,6.5L
l,兰博基尼,M,Murcielago,,6.5L
l,兰博基尼,R,Reventon,2008,6.5L
l,雷克萨斯,R,RX,2011,2.7L
l,雷克萨斯,R,RX,2011,2.7L
l,雷克萨斯,R,RX,2011,2.7L
l,雷克萨斯,R,RX,2010,3.5L
l,雷克萨斯,R,RX,2009,3.5L
l,雷克萨斯,R,RX,2009,3.5L
l,雷克萨斯,R,RX,2009,3.5L
l,理念,S,S1,2011,1.3L
l,雷克萨斯,S,SC CVT,,
l,兰博基尼,S,Sesto Elemento,,
l,铃木,F,Splash,2011,1.4L 
l,铃木,F,Splash（海外）,,
l,雷诺,F,Twingo,,
l,雷诺,F,Wind,,
l,力帆,F,X60,2011,1.8L
l,铃木,a,奥拓（海外）,2009,1.0L
l,铃木,a,奥拓（海外）,2009,1.0L
l,铃木,a,奥拓（海外）,2009,1.0L
l,铃木,a,奥拓（海外）,2010,1.0L
l,铃木,a,奥拓（海外）,2010,1.0L
l,铃木,b,北斗星,2011,1.0L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,北斗星,2011,1.4L
l,铃木,b,昌铃王,1999,1.0L
l,铃木,b,昌铃王,,0L
l,铃木,b,昌铃王,,0L
l,铃木,b,昌铃王,,0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,昌铃王,,1.0L
l,铃木,b,超级维特拉,2011,2.4L
l,铃木,b,超级维特拉,2011,2.4L
l,铃木,b,超级维特拉,2011,2.4L
l,铃木,b,超级维特拉,2008,2.4L
l,铃木,b,超级维特拉,2008,2.4L
l,铃木,b,超级维特拉,2008,2.4L
l,铃木,b,超级维特拉,2008,2.4L
l,铃木,b,超级维特拉,2008,2.4L
l,铃木,b,超级维特拉,2008,3.2L
l,林肯,b,城市,2011,3.6T
l,林肯,b,城市,2011,5.0L
l,林肯,b,城市,2011,5.0T
l,林肯,b,城市,2011,5.0T
l,陆风汽车,d,第四代发现,2011,2.7T
l,陆风汽车,d,第四代发现,2011,2.7T
l,陆风汽车,d,第四代发现,2011,3.0T
l,陆风汽车,d,第四代发现,2011,4.0L
l,陆风汽车,d,第四代发现,2011,5.0L
l,陆风汽车,f,发现3,,
l,力帆,f,丰顺,2010,1.3L
l,力帆,f,丰顺,2010,1.3L
l,力帆,f,丰顺,2010,1.3L
l,雷诺,f,风景,2011,2.0L
l,雷诺,f,风景,2011,2.0L
l,雷诺,f,风景,2011,2.0L
l,雷诺,f,风朗Fluence,2011,2.0L
l,雷诺,f,风朗Fluence,2011,2.0L
l,雷诺,f,风朗Fluence,2011,2.0L
l,劳斯莱斯,g,古斯特,,
l,铃木,g,海象,2000,0L
l,铃木,g,海象,2000,0L
l,铃木,g,海象,2000,0L
l,铃木,g,海象,2000,0L
l,劳斯莱斯,h,幻影,2004,6.7L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,铃木,j,吉姆尼,2011,1.3L
l,陆风汽车,j,极光,2011,2.0T
l,陆风汽车,j,极光,2011,2.0T
