柯尼塞格,柯尼塞格CCR,2010,4.8L
柯尼塞格,柯尼塞格CCXR,2010,4.8L
柯尼塞格,柯尼塞格CCXR,2008,4.7L
克莱斯勒(进口),PT漫步者,2007,2.4L
克莱斯勒(进口),城乡,2010,3.8L
兰博基尼,Gallardo,2010,5.2L
兰博基尼,Gallardo,2011,5.2L
兰博基尼,Gallardo,2008,5.2L
兰博基尼,Gallardo,2011,5.2L
兰博基尼,Gallardo,2009,5.2L
兰博基尼,Gallardo,2011,5.2L
兰博基尼,Murcielago,2010,6.5L
兰博基尼,Murcielago,2007,6.5L
兰博基尼,Murcielago,2006,6.5L
兰博基尼,Reventon,2008,6.5L
劳斯莱斯,幻影,2004,6.7L
劳斯莱斯,幻影,2006,6.7L
劳斯莱斯,幻影,2007,6.7L
雷克萨斯,ES,2010,2.4L
雷克萨斯,ES,2010,3.5L
雷克萨斯,GS,2010,3.0L
雷克萨斯,GS,2010,3.5L
雷克萨斯,GX,2010,4.6L
雷克萨斯,IS,2011,2.5L
雷克萨斯,LFA,2010,4.8L
雷克萨斯,LS,2010,4.6L
雷克萨斯,LS,2010,5.0L
雷克萨斯,LX,2012,5.7L
雷克萨斯,LX,2009,5.7L
雷克萨斯,LX,2007,5.7L
雷克萨斯,LX,2005,4.7L
雷克萨斯,RX,2011,2.7L
雷克萨斯,RX,2010,3.5L
雷克萨斯,RX,2009,3.5L
雷诺,风景,2011,2.0L
雷诺,风朗Fluence,2011,2.0L
雷诺,科雷傲,2012,2.5L
雷诺,科雷傲,2010,2.5L
雷诺,拉古那,2011,2.0L
雷诺,拉古那,2009,2.0L
雷诺,纬度Latitude,2011,2.0L
雷诺,纬度Latitude,2011,2.5L
理念,理念S1,2011,1.3L
理念,理念S1,2011,1.5L
力帆,320,2011,1.3L
力帆,320,2010,1.3L
力帆,320,2009,1.3L
力帆,520,2010,1.3L
力帆,520,2010,1.6L
力帆,520,2010,1.3L
力帆,620,2011,1.5L
力帆,620,2010,1.5L
力帆,620,2010,1.6L
力帆,X60,2011,1.8L
力帆,丰顺,2010,1.3L
力帆,兴顺,2012,1.3L
莲花汽车,L3两厢,2009,1.6L
莲花汽车,L3三厢,2009,1.6L
莲花汽车,L5,2011,1.6L
莲花汽车,竞速,2008,1.6L
莲花汽车,竞悦,2009,1.6L
林肯,MKS,2010,3.5L
林肯,MKT,2010,3.5L
林肯,MKX,2011,3.7L
林肯,MKX,2010,3.5L
林肯,MKX,2007,3.5L
林肯,MKZ,2010,3.5L
林肯,城市,2011,3.6L
林肯,城市,2011,5.0L
林肯,领航员,2012,5.4L
林肯,领航员,2011,
林肯,领航员,2011,5.4L
林肯,领航员,2010,5.4L
林肯,领航员,2007,5.4L
林肯,领航员,2005,5.4L
林肯,领航员,2000,5.4L
陆虎,发现,2012,3.0L
陆虎,发现,2012,5.0L
陆虎,发现,2011,2.7L
陆虎,发现,2011,3.0L
陆虎,发现,2011,4.0L
陆虎,发现,2011,5.0L
陆虎,揽胜,2012,3.6L
陆虎,揽胜,2012,4.4L
陆虎,揽胜,2012,5.0L
陆虎,揽胜,2011,3.6L
陆虎,揽胜,2011,5.0L
陆虎,揽胜极光,2012,2.0L
陆虎,揽胜极光,2011,2.0L
陆虎,揽胜运动版,2012,3.0L
陆虎,揽胜运动版,2012,5.0L
陆虎,揽胜运动版,2011,3.0L
陆虎,揽胜运动版,2011,5.0L
陆虎,神行者2,2011,2.2L
陆虎,神行者2,2011,3.2L
陆虎,卫士,2010,2.4L
路特斯,Elise,2012,1.8L
路特斯,Elise,2011,1.8L
马自达(进口),Mazda3星骋两厢,2007,1.6L
马自达(进口),Mazda3星骋两厢,2007,2.0L
马自达(进口),Mazda3星骋两厢,2010,1.6L
马自达(进口),Mazda3星骋两厢,2010,2.0L
马自达(进口),马自达3,2010,1.6L
马自达(进口),马自达3,2010,2.0L
马自达(进口),马自达3,2008,1.6L
马自达(进口),马自达3,2008,2.0L
马自达(进口),马自达5,2011,2.0L
马自达(进口),马自达5,2007,2.0L
马自达(进口),马自达CX-7,2011,2.5L
马自达(进口),马自达CX-7,2010,2.5L
马自达(进口),马自达CX-9,2010,3.7L
马自达(进口),马自达MX-5,2009,2.0L
玛莎拉蒂,GranCabrio,2010,4.7L
玛莎拉蒂,GT,2009,4.7L
玛莎拉蒂,GT,2008,4.7L
玛莎拉蒂,GT,2007,4.2L
玛莎拉蒂,总裁,2010,4.2L
玛莎拉蒂,总裁,2010,4.7L
迈巴赫,62,2009,6.0L
迈巴赫,62,2005,5.5L
迈巴赫,62,2007,6.0L
迈巴赫,62,2005,5.5L
名爵,MG3,2011,1.3L
名爵,MG3,2011,1.5L
名爵,MG6,2012,1.8L
名爵,MG6,2011,1.8L
名爵,MG6,2010,1.8L
名爵,MG6Saloon,2012,1.8L
名爵,MG6Saloon,2011,1.8L
名爵,MG7,2010,1.8L
名爵,MG7,2010,2.5L
名爵,MGTF,2007,1.8L
名爵,MGTF,2008,1.8L
讴歌,MDX,2011,3.7L
讴歌,MDX,2010,3.7L
讴歌,MDX,2011,3.7L
讴歌,RL,2009,3.5L
讴歌,RL,2009,3.7L
讴歌,TL,2012,3.5L
讴歌,TL,2010,3.5L
讴歌,TL,2009,3.5L
讴歌,TL,2008,3.5L
欧宝,安德拉,2011,2.4L
欧宝,安德拉,2010,2.4L
欧宝,赛飞利,2010,1.8L
欧宝,威达,2007,2.2L
欧宝,雅特,2010,1.8L
欧宝,雅特A+,2010,1.8L
欧宝,雅特敞篷,2010,1.8L
奇瑞,A1,2011,1.0L
奇瑞,A1,2009,1.3L
奇瑞,A3,2010,1.6L
奇瑞,A3,2010,1.8L
奇瑞,A3,2010,1.6L
奇瑞,A3,2010,1.8L
奇瑞,A3,2010,2.0L
奇瑞,A3,2009,2.0L
奇瑞,A3,2008,1.6L
奇瑞,A3,2008,1.8L
奇瑞,A3,2010,1.6L
奇瑞,A3,2010,1.8L
奇瑞,A3,2010,1.6L
奇瑞,A3,2010,1.8L
奇瑞,A3,2010,2.0L
奇瑞,A3,2009,1.6L
奇瑞,A3,2009,1.8L
奇瑞,A3,2009,2.0L
奇瑞,E5,2011,1.5L
奇瑞,E5,2011,1.8L
奇瑞,QQ3,2012,0.8L
奇瑞,QQ3,2012,1.0L
奇瑞,QQ3,2011,1.0L
奇瑞,QQ3,2010,0.8L
奇瑞,QQ3,2010,1.0L
奇瑞,QQ3,2009,0.8L
奇瑞,QQ3,2009,1.1L
奇瑞,QQ3,2007,0.8L
奇瑞,QQ3,2007,1.1L
奇瑞,QQ3,2006,0.8L
奇瑞,QQ3,2006,1.1L
奇瑞,QQ3,2006,0.8L
奇瑞,QQ3,2006,1.1L
奇瑞,QQ3,2005,0.8L
奇瑞,QQ3,2005,1.1L
奇瑞,QQ3,2004,0.8L
奇瑞,QQ3,2004,1.1L
奇瑞,QQ3,2003,0.8L
奇瑞,QQ3,2004,1.1L
奇瑞,QQ6,2007,1.1L
奇瑞,QQ6,2007,1.3L
奇瑞,QQme,2009,1.3L
奇瑞,QQme,2010,1.3L
奇瑞,QQme,2009,1.3L
奇瑞,东方之子,2007,1.8L
奇瑞,东方之子,2007,2.0L
奇瑞,东方之子,2007,1.8L
奇瑞,东方之子,2007,2.0L
奇瑞,东方之子,2010,1.8L
奇瑞,东方之子,2010,2.0L
奇瑞,东方之子,2007,2.0L
奇瑞,东方之子,2006,1.8L
奇瑞,东方之子,2006,2.0L
奇瑞,东方之子,2006,2.4L
奇瑞,东方之子,2005,2.0L
奇瑞,东方之子,2005,2.4L
奇瑞,东方之子,2004,2.0L
奇瑞,东方之子,2003,2.4L
奇瑞,东方之子,2009,1.8L
奇瑞,东方之子,2009,2.0L
奇瑞,东方之子,2008,1.9L
奇瑞,东方之子,2007,2.4L
奇瑞,东方之子,2006,2.0L
奇瑞,东方之子,2006,2.4L
奇瑞,风云2,2010,1.5L
奇瑞,奇瑞A1,2009,1.3L
奇瑞,旗云1,2011,1.0L
奇瑞,旗云1,2010,1.0L
奇瑞,旗云1,2010,1.3L
奇瑞,旗云1,2012,1.5L
奇瑞,旗云2,2010,1.5L
奇瑞,旗云2,2012,1.5L
奇瑞,旗云3,2010,1.5L
奇瑞,旗云3,2010,1.8L
奇瑞,旗云3,2010,2.0L
奇瑞,瑞虎,2010,1.8L
奇瑞,瑞虎,2010,2.0L
奇瑞,瑞虎,2007,1.6L
奇瑞,瑞虎,2007,1.8L
奇瑞,瑞虎,2007,2.0L
奇瑞,瑞虎,2007,2.4L
奇瑞,瑞虎,2006,1.6L
奇瑞,瑞虎,2006,2.0L
奇瑞,瑞虎,2005,2.0L
奇瑞,瑞虎,2005,2.4L
奇瑞,瑞虎,2005,2.0L
奇瑞,瑞虎,2005,2.4L
奇瑞,瑞虎,2012,1.6L
奇瑞,瑞虎,2011,1.6L
奇瑞,瑞虎,2011,1.8L
奇瑞,瑞虎,2011,2.0L
奇瑞,瑞虎,2009,1.6L
奇瑞,瑞虎,2009,1.8L
奇瑞,瑞虎,2009,2.0L
奇瑞汽车,威麟H3,2011,2.0L
奇瑞汽车,威麟H5,2012,2.0L
奇瑞汽车,威麟H5,2010,2.0L
奇瑞汽车,威麟H5,2011,2.0L
奇瑞汽车,威麟V5,2012,1.8L
奇瑞汽车,威麟V5,2012,1.9L
奇瑞汽车,威麟V5,2012,2.0L
奇瑞汽车,威麟V5,2009,1.8L
奇瑞汽车,威麟V5,2009,1.9L
奇瑞汽车,威麟V5,2009,2.0L
奇瑞汽车,威麟V5,2010,1.8L
奇瑞汽车,威麟V5,2010,2.0L
奇瑞汽车,威麟V8,,2.0L
奇瑞汽车,威麟X5,2012,2.0L
奇瑞汽车,威麟X5,2011,2.0L
奇瑞汽车,威麟X5,2010,2.0L
庆铃,竞技者[SUV],2004,2.5L
庆铃,竞技者[SUV],2004,3.0L
庆铃,皮卡,2002,2.6L
庆铃,皮卡,2002,2.8L
全球鹰,全球鹰GC7,2012,1.5L
全球鹰,全球鹰GC7,2012,1.8L
全球鹰,全球鹰GX2,2011,1.3L
全球鹰,全球鹰GX2,2011,1.5L
全球鹰,全球鹰GX2,2010,1.5L
全球鹰,全球鹰GX2,2011,1.5L
全球鹰,全球鹰GX7,2012,1.8L
全球鹰,全球鹰GX7,2012,2.0L
全球鹰,熊猫,2010,1.0L
全球鹰,熊猫,2011,1.3L
全球鹰,熊猫,2011,1.5L
全球鹰,熊猫,2010,1.0L
全球鹰,熊猫,2010,1.3L
全球鹰,熊猫,2010,1.5L
全球鹰,远景,2012,1.5L
全球鹰,远景,2011,1.5L
全球鹰,远景,2011,1.8L
全球鹰,远景,2010,1.5L
全球鹰,自由舰,2011,1.0L
全球鹰,自由舰,2011,1.5L
全球鹰,自由舰,2010,1.3L
全球鹰,自由舰,2010,1.5L
日产(进口),370Z,2010,3.7L
日产(进口),GT-R,2012,3.8L
日产(进口),GT-R,2010,3.8L
日产(进口),GT-R,2008,3.8L
日产(进口),碧莲,2011,4.5L
日产(进口),碧莲,2010,4.5L
日产(进口),碧莲,2007,4.5L
日产(进口),贵士,2012,3.5L
日产(进口),贵士,2011,3.5L
日产(进口),贵士,2005,3.5L
日产(进口),佳奔(海外),2001,2.4L
日产(进口),途乐,2011,5.6L
日产(进口),途乐,2006,4.8L
日产(进口),途乐,2000,4.8L
荣威,350,2010,1.5L
荣威,550,2012,1.8L
荣威,750,2011,1.8L
荣威,750,2011,2.5L
荣威,750,2009,1.8L
荣威,750,2009,2.5L
荣威,W5,2011,1.8L
荣威,W5,2011,3.2L
瑞麒,G3,2012,1.6L
瑞麒,G5,2012,2.0L
瑞麒,G5,2011,2.0L
瑞麒,G5,2010,2.0L
瑞麒,G6,2011,2.0L
瑞麒,M1,2011,1.0L
瑞麒,M1,2011,1.3L
瑞麒,M5,2010,1.3L
瑞麒,X1,2011,1.3L
瑞麒,X1,2010,1.3L
萨博,Saab9-3,2006,2.3L
萨博,Saab9-5,2006,2.3L
三菱(进口),ASX劲炫,2012,2.0L
三菱(进口),ASX劲炫,2011,2.0L
三菱(进口),LANCER,2008,2.0L
三菱(进口),LANCER,2008,2.4L
三菱(进口),LANCER,2008,2.0L
三菱(进口),OUTLANDEREX,2011,2.0L
三菱(进口),OUTLANDEREX,2011,2.4L
三菱(进口),OUTLANDEREX,2011,3.0L
三菱(进口),OUTLANDEREX,2010,2.0L
三菱(进口),OUTLANDEREX,2010,2.4L
三菱(进口),OUTLANDEREX,2010,3.0L
三菱(进口),格蓝迪,2009,2.4L
三菱(进口),蓝瑟EX,2008,2.0L
三菱(进口),蓝瑟翼豪陆神,2008,2.0L
三菱(进口),欧蓝德EX劲界,2012,2.0L
三菱(进口),欧蓝德EX劲界,2012,2.4L
三菱(进口),欧蓝德EX劲界,2012,3.0L
三菱(进口),欧蓝德EX劲界,2011,2.0L
三菱(进口),欧蓝德EX劲界,2011,2.4L
三菱(进口),欧蓝德EX劲界,2011,3.0L
三菱(进口),欧蓝德EX劲界,2010,2.0L
三菱(进口),欧蓝德EX劲界,2010,2.4L
三菱(进口),欧蓝德EX劲界,2010,3.0L
三菱(进口),欧蓝德EX劲界,2009,2.4L
三菱(进口),欧蓝德EX劲界,2009,3.0L
三菱(进口),欧蓝德EX劲界,2007,2.4L
三菱(进口),欧蓝德EX劲界,2007,3.0L
三菱(进口),欧蓝德EX劲界,2006,3.0L
三菱(进口),欧蓝德EX劲界,2005,3.0L
三菱(进口),帕杰罗),2012,3.0L
三菱(进口),帕杰罗),2012,3.8L
三菱(进口),帕杰罗),2011,3.0L
三菱(进口),帕杰罗),2011,3.8L
三菱(进口),帕杰罗),2010,3.0L
三菱(进口),帕杰罗),2009,3.8L
三菱(进口),伊柯丽斯,2008,2.4L
上海大众,CrossPOLO,2007,1.6L
上海大众,Passat新领驭,2009,1.8L
上海大众,Passat新领驭,2009,2.0L
上海大众,Passat新领驭,2009,2.8L
上海大众,Passat新领驭,2007,1.8L
上海大众,Passat新领驭,2007,2.0L
上海大众,Passat新领驭,2007,2.8L
上海大众,Passat新领驭,2005,1.8L
上海大众,Passat新领驭,2005,2.8L
上海大众,POLO劲取,2009,1.4L
上海大众,POLO劲取,2009,1.6L
上海大众,POLO劲取,2011,1.4L
上海大众,POLO劲取,2007,1.8L
上海大众,POLO劲取,2008,1.6L
上海大众,POLO劲取,2006,1.6L
上海大众,波罗,2011,1.4L
上海大众,波罗,2011,1.6L
上海大众,波罗,2005,1.6L
上海大众,波罗,2004,1.6L
上海大众,波罗,2004,1.4L
上海大众,波罗,2003,1.4L
上海大众,波罗,2003,1.6L
上海大众,波罗,2002,1.4L
上海大众,波罗,2002,1.6L
上海大众,波罗,2008,1.6L
上海大众,波罗,2006,1.6L
上海大众,波罗,2009,1.4L
上海大众,波罗,2009,1.6L
上海大众,波罗,2008,1.4L
上海大众,波罗,2007,1.4L
上海大众,波罗,2006,1.6L
上海大众,波罗,2006,1.4L
上海大众,波罗,2011,1.4L
上海大众,波罗,2011,1.6L
上海大众,波罗,2007,1.6L
上海大众,朗逸,2011,1.4L
上海大众,朗逸,2010,1.4L
上海大众,朗逸,2011,1.6L
上海大众,朗逸,2011,2.0L
上海大众,朗逸,2008,1.6L
上海大众,朗逸,2008,2.0L
上海大众,朗逸,2010,1.4L
上海大众,帕萨特,2011,1.8L
上海大众,帕萨特,2011,2.0L
上海大众,帕萨特,2011,3.0L
上海大众,帕萨特,2011,1.4L
上海大众,帕萨特,2011,1.8L
上海大众,帕萨特,2010,1.4L
上海大众,帕萨特,2009,1.8L
上海大众,帕萨特,2009,2.0L
上海大众,帕萨特,2008,2.0L
上海大众,帕萨特,2007,1.8L
上海大众,帕萨特,2007,2.0L
上海大众,帕萨特,2007,1.8L
上海大众,帕萨特,2005,1.8L
上海大众,帕萨特,2005,2.0L
上海大众,帕萨特,2005,2.8L
上海大众,帕萨特,2003,1.8L
上海大众,帕萨特,2003,2.0L
上海大众,帕萨特,2003,2.8L
上海大众,帕萨特,2002,1.8L
上海大众,帕萨特,2001,1.8L
上海大众,帕萨特,2000,1.8L
上海大众,帕萨特,2007,1.8L
上海大众,帕萨特,2007,2.0L
上海大众,帕萨特,2007,2.8L
上海大众,帕萨特,2005,1.8L
上海大众,帕萨特,2005,2.8L
上海大众,帕萨特,2007,3.2L
上海大众,帕萨特,2003,4.0L
上海大众,帕萨特,2002,1.8L
上海大众,帕萨特,2002,2.8L
上海大众,帕萨特,2000,1.8L
上海大众,帕萨特,2000,2.0L
上海大众,帕萨特,1994,2.0L
上海大众,桑塔纳,2006,1.8L
上海大众,桑塔纳,2004,1.8L
上海大众,桑塔纳,2004,1.6L
上海大众,桑塔纳,2004,1.8L
上海大众,桑塔纳,2007,1.8L
上海大众,桑塔纳,2008,1.8L
上海大众,桑塔纳,2003,1.8L
上海大众,桑塔纳,1999,1.8L
上海大众,桑塔纳,1998,1.8L
上海大众,桑塔纳,1997,1.8L
上海大众,桑塔纳,1995,1.8L
上海大众,桑塔纳,1993,1.8L
上海大众,桑塔纳,1991,1.8L
上海大众,桑塔纳,2003,1.8L
上海大众,桑塔纳,2002,1.8L
上海大众,桑塔纳,2001,1.8L
上海大众,桑塔纳,2000,1.8L
上海大众,桑塔纳,1998,1.8L
上海大众,桑塔纳,1997,1.8L
上海大众,桑塔纳,1995,1.8L
上海大众,桑塔纳,2006,1.8L
上海大众,桑塔纳,2005,1.8L
上海大众,桑塔纳,2004,1.8L
上海大众,桑塔纳志俊,2010,1.6L
上海大众,桑塔纳志俊,2008,1.8L
上海大众,桑塔纳志俊,2008,2.0L
上海大众,桑塔纳志俊,2008,1.8L
上海大众,途安,2011,1.4L
上海大众,途安,2008,1.8L
上海大众,途安,2008,2.0L
上海大众,途安,2005,1.8L
上海大众,途安,2004,2.0L
上海大众,途观,2012,1.4L
上海大众,途观,2012,1.8L
上海大众,途观,2012,2.0L
上海大众,途观,2010,1.8L
上海大众,途观,2010,2.0L
斯柯达,昊锐,2012,1.4L
斯柯达,昊锐,2012,1.8L
斯柯达,昊锐,2012,2.0L
斯柯达,昊锐,2010,1.4L
斯柯达,昊锐,2009,1.8L
斯柯达,昊锐,2009,2.0L
斯柯达,晶锐,2012,1.4L
斯柯达,晶锐,2012,1.6L
斯柯达,晶锐,2011,1.4L
斯柯达,晶锐,2011,1.6L
斯柯达,晶锐,2009,1.4L
斯柯达,晶锐,2009,1.6L
斯柯达,晶锐,2008,1.4L
斯柯达,晶锐,2008,1.6L
斯柯达,晶锐,2002,1.4L
斯柯达,明锐,2012,1.4L
斯柯达,明锐,2012,1.6L
斯柯达,明锐,2012,1.8L
斯柯达,明锐,2012,2.0L
斯柯达,明锐,2010,1.8L
斯柯达,明锐,2010,2.0L
斯柯达,明锐,2009,1.6L
斯柯达,明锐,2009,1.8L
斯柯达,明锐,2009,2.0L
斯柯达,明锐,2008,1.6L
斯柯达,明锐,2008,1.8L
斯柯达,明锐,2008,2.0L
斯柯达,明锐,2007,1.6L
斯柯达,明锐,2007,1.8L
斯柯达,明锐,2007,2.0L
上海通用别克,别克GL8,2011,2.4L
上海通用别克,别克GL8,2011,3.0L
上海通用别克,别克GL8,2008,3.0L
上海通用别克,别克GL8,2007,3.0L
上海通用别克,别克GL8,2007,2.5L
上海通用别克,别克GL8,2006,2.5L
上海通用别克,别克GL8,2006,3.0L
上海通用别克,别克GL8,2005,2.5L
上海通用别克,别克GL8,2005,3.0L
上海通用别克,别克GL8,2004,2.5L
上海通用别克,别克GL8,2004,3.0L
上海通用别克,别克GL8,2003,2.5L
上海通用别克,别克GL8,2003,3.0L
上海通用别克,别克GL8,2001,3.0L
上海通用别克,君威,2011,2.0L
上海通用别克,君威,2011,2.4L
上海通用别克,君威,2010,1.6L
上海通用别克,君威,2010,2.0L
上海通用别克,君威,2010,2.4L
上海通用别克,君威,2009,1.6L
上海通用别克,君威,2009,2.0L
上海通用别克,君威,2009,2.4L
上海通用别克,君威,2006,2.0L
上海通用别克,君威,2006,2.5L
上海通用别克,君威,2005,2.5L
上海通用别克,君威,2005,3.0L
上海通用别克,君威,2004,2.0L
上海通用别克,君威,2003,3.0L
上海通用别克,君威,2003,2.0L
上海通用别克,君威,2002,2.5L
上海通用别克,君威,2002,3.0L
上海通用别克,君越,2011,2.0L
上海通用别克,君越,2011,2.4L
上海通用别克,君越,2010,2.0L
上海通用别克,君越,2010,2.4L
上海通用别克,君越,2010,3.0L
上海通用别克,君越,2009,2.4L
上海通用别克,君越,2009,3.0L
上海通用别克,君越,2008,2.4L
上海通用别克,君越,2008,3.0L
上海通用别克,君越,2007,2.4L
上海通用别克,君越,2006,2.4L
上海通用别克,君越,2006,3.0L
上海通用别克,凯越,2011,1.6L
上海通用别克,凯越,2008,1.6L
上海通用别克,凯越,2008,1.8L
上海通用别克,凯越,2006,1.8L
上海通用别克,凯越,2005,1.6L
上海通用别克,凯越,2005,1.8L
上海通用别克,林荫大道,2011,3.0L
上海通用别克,林荫大道,2010,3.0L
上海通用别克,林荫大道,2009,2.8L
上海通用别克,林荫大道,2009,3.6L
上海通用别克,林荫大道,2007,2.8L
上海通用别克,林荫大道,2007,3.6L
上海通用别克,英朗GT,2011,1.6L
上海通用别克,英朗GT,2011,1.8L
上海通用别克,英朗GT,2010,1.6L
上海通用别克,英朗GT,2010,1.8L
上海通用别克,英朗XT,2010,1.6L
上海通用别克,英朗XT,2010,1.8L
上海通用别克,英朗XT,2010,1.6L
上海通用别克,英朗XT,2010,1.8L
上海通用五菱,宝骏630,2011,1.5L
上海通用五菱,宝骏630,2011,1.8L
上汽通用五菱,乐驰,2010,1.0L
上汽通用五菱,乐驰,2010,1.2L
上汽通用五菱,乐驰,2009,1.0L
上汽通用五菱,乐驰,2009,1.2L
上汽通用五菱,五菱PN系列货车,2010,1.0L
上汽通用五菱,五菱宏光,2010,1.2L
上汽通用五菱,五菱宏光,2010,1.4L
上汽通用五菱,五菱鸿途,2007,1.1L
上汽通用五菱,五菱鸿途,2007,1.2L
上汽通用五菱,五菱荣光,2012,1.2L
上汽通用五菱,五菱荣光,2008,1.2L
上汽通用五菱,五菱小旋风,2006,1.2L
上汽通用五菱,五菱兴旺,2009,1.0L
上汽通用五菱,五菱兴旺,2009,1.1L
上汽通用五菱,五菱之光,2010,1.0L
上汽通用五菱,五菱之光,2010,1.1L
上汽通用五菱,五菱之光,2010,1.2L
上汽通用五菱,五菱之光,2009,1.0L
上汽通用五菱,五菱之光,2009,1.1L
上汽通用五菱,五菱之光,2009,1.2L
世爵,世爵C8,2009,4.2L
双环,SCEO,2011,2.0L
双环,SCEO,2011,2.4L
双环,SCEO,2011,2.5L
双环,小贵族,2009,1.1L
双龙,爱腾,2010,2.0L
双龙,爱腾,2010,2.3L
双龙,柯兰多,2011,2.0L
双龙,雷斯特II,2010,2.7L
双龙,路帝,2008,2.7L
双龙,路帝,2008,3.2L
双龙,享御,2010,2.0L
双龙,享御,2010,2.3L
双龙,主席,2012,2.8L
双龙,主席,2012,3.6L
双龙,主席,2005,2.8L
斯巴鲁,傲虎,2012,2.5L
斯巴鲁,傲虎,2012,3.6L
斯巴鲁,傲虎,2011,2.5L
斯巴鲁,傲虎,2011,3.6L
斯巴鲁,傲虎,2010,2.5L
斯巴鲁,傲虎,2010,3.6L
斯巴鲁,驰鹏,2008,3.6L
斯巴鲁,力狮,2010,2.0L
斯巴鲁,力狮,2010,2.5L
斯巴鲁,力狮wagon,,
斯巴鲁,森林人,2012,2.0L
斯巴鲁,森林人,2012,2.5L
斯巴鲁,森林人,2011,2.0L
斯巴鲁,森林人,2011,2.5L
斯巴鲁,森林人,2011,2.0L
斯巴鲁,森林人,2011,2.5L
斯巴鲁,森林人,2010,2.0L
斯巴鲁,森林人,2010,2.5L
斯巴鲁,森林人,2010,2.0L
斯巴鲁,森林人,2010,2.5L
斯巴鲁,森林人,2009,2.5L
斯巴鲁,森林人,2008,2.0L
斯巴鲁,森林人,2008,2.5L
斯巴鲁,森林人,2007,2.0L
斯巴鲁,森林人,2006,2.0L
斯巴鲁,森林人,2006,2.5L
斯巴鲁,森林人,2004,2.0L
斯巴鲁,斯巴鲁XV,2012,2.0L
斯巴鲁,翼豹XV,2010,2.0L
斯巴鲁,翼豹两厢,2009,2.5L
斯巴鲁,翼豹三厢,2011,2.5L
斯柯达(进口),法比亚,2001,1.4L
斯柯达(进口),欧雅,2004,1.6L
斯柯达(进口),欧雅,2004,2.0L
斯柯达(进口),速派,2005,1.8L
斯柯达(进口),速派,2005,2.8L
天津一汽,威乐,2008,1.5L
天津一汽,威志,2011,1.5L
天津一汽,威志,2009,1.5L
天津一汽,威志,2008,1.3L
天津一汽,威志,2008,1.5L
天津一汽,威志V2,2010,1.3L
天津一汽,威姿,2004,1.3L
天津一汽,夏利A+,2006,1.0L
天津一汽,夏利N3,2008,1.0L
天津一汽,夏利N3,2007,1.4L
天津一汽,夏利N5,2011,1.3L
天津一汽,夏利N5,2010,1.3L
天马,风驰[SUV],,2.2L
天马,风驰[SUV],,2.2L
天马,风驰[SUV],,2.8L
天马,风驰[SUV],,2.8L
天马,风锐[SUV],,2.2L
天马,风锐[SUV],,2.2L
天马,风锐[SUV],,2.4L
天马,风锐[SUV],,2.4L
天马,风锐[SUV],,2.8L
天马,风锐[SUV],,2.8L
天马,风翼[皮卡],,2.8L
天马,风翼[皮卡],,2.8L
天马,骏驰[SUV],,2.2L
天马,骏驰[SUV],,2.8L
天马,英雄[SUV],2009,10.6L
天马,英雄[SUV],2009,10.8L
天马,英雄[SUV],2009,11.4L
通用雪佛兰,爱唯欧,2011,1.4L
通用雪佛兰,爱唯欧,2011,1.6L
通用雪佛兰,爱唯欧,2011,1.4L
通用雪佛兰,爱唯欧,2011,1.6L
通用雪佛兰,景程,2012,1.8L
通用雪佛兰,景程,2011,1.8L
通用雪佛兰,科鲁兹,2012,1.6L
通用雪佛兰,科鲁兹,2012,1.8L
通用雪佛兰,科鲁兹,2011,1.6L
通用雪佛兰,科鲁兹,2011,1.8L
通用雪佛兰,科鲁兹,2010,1.6L
通用雪佛兰,科鲁兹,2009,1.6L
通用雪佛兰,科鲁兹,2009,1.8L
通用雪佛兰,乐骋,2010,1.2L
通用雪佛兰,乐骋,2010,1.4L
通用雪佛兰,乐骋,2010,1.6L
通用雪佛兰,乐风,2010,1.4L
通用雪佛兰,乐风,2010,1.6L
通用雪佛兰,迈锐宝,2012,2.0L
通用雪佛兰,迈锐宝,2012,2.4L
通用雪佛兰,赛欧,2010,1.2L
通用雪佛兰,赛欧,2010,1.4L
通用雪佛兰,赛欧,2010,1.2L
通用雪佛兰,赛欧,2010,1.4L
通用雪佛兰,赛欧,2011,1.4L
威兹曼,威兹曼GT,2006,4.8L
沃尔沃(进口),C30,2012,2.0L
沃尔沃(进口),C30,2011,2.0L
沃尔沃(进口),C70,2010,2.4L
沃尔沃(进口),C70,2010,2.5L
沃尔沃(进口),S60,2012,1.6L
沃尔沃(进口),S60,2012,2.0L
沃尔沃(进口),S60,2011,2.0L
沃尔沃(进口),S60,2011,3.0L
沃尔沃(进口),S60,2003,2.4L
沃尔沃(进口),S60,2000,2.3L
沃尔沃(进口),V60,2012,3.0L
沃尔沃(进口),XC60,2012,2.0L
沃尔沃(进口),XC60,2012,3.0L
沃尔沃(进口),XC60,2011,2.0L
沃尔沃(进口),XC60,2011,3.0L
沃尔沃(进口),XC60,2010,3.0L
沃尔沃(进口),XC60,2009,3.0L
沃尔沃(进口),XC90,2012,2.5L
沃尔沃(进口),XC90,2012,3.2L
沃尔沃(进口),XC90,2004,2.5L
沃尔沃(进口),XC90,2011,2.5L
沃尔沃(进口),XC90,2011,3.2L
沃尔沃(进口),XC90,2011,2.5L
沃尔沃(进口),XC90,2011,3.2L
夏利,A+,2010,1.0L
夏利,A+,2011,1.0L
